ISIN,Name,CCY,Ticker,HiPort Px,Yahoo Px,Yahoo Date,Diff %,Status
KYG618201092,MODERN DENTAL GROUP,HKD,3600.HK,4.525,5.78,2026-05-29,27.73,OK
AEE01377S248,SPINNEYS 1961 HOLD,AED,SPINNEYS.AE,1.58,1.15,2026-05-28,-27.22,OK
PLPEKAO00016,BANK PEKAO,PLN,PEO.WA,190.4,241.9,2026-05-29,27.05,OK
US3999091008,GRUPO FINANCIARO GAL ADR,USD,GGAL,40.1,50.69,2026-05-29,26.41,OK
QA0007227752,COMM BK OF QATAR,QAR,CBQK.QA,5.78,4.26,2026-05-31,-26.3,OK
BRWESTACNOR3,WESTWING,BRL,WEST3.SA,11.285,8.32,2026-05-29,-26.27,OK
US29244A1025,EDENOR ADR,USD,EDN,37.46,27.64,2026-05-29,-26.21,OK
BE0974338700,TITAN CEMENT INTL,EUR,TITC.BR,40.7,51.35,2026-05-29,26.17,OK
SA154HG210H6,BINDAWOOD HLDG,SAR,4161.SR,6.69,4.95,2026-05-31,-26.01,OK
AU0000058737,LOTUS RESOURCES,AUD,LOT.AX,0.82,0.61,2026-06-01,-25.61,OK
VN000000VCK5,VPS SECURITIES JSC,VND,VCI.VN,33000.0,24650.0,2026-05-29,-25.3,OK
SA0007879162,SAVOLA GROUP,SAR,2050.SR,37.8,28.4,2026-05-31,-24.87,OK
US98459U1034,YALLA GROUP LTD CFD GOLDMAN,USD,YALA,7.66,5.84,2026-05-29,-23.76,OK
AEE01081T004,TECOM GROUP PJSC,AED,TECOM.AE,2.67,3.3,2026-05-28,23.6,OK
PLPKO0000016,POWSZECHNA KASA OS,PLN,PKO.WA,83.74,103.0,2026-05-29,23.0,OK
ID1000128309,ARWANA CITRAMULIA,IDR,ARNA.JK,575.0,446.0,2026-05-29,-22.43,OK
KYG9066F1019,TRIP COM GROUP LTD CFD GOLDM,HKD,9961.HK,475.2,368.8,2026-05-29,-22.39,OK
ID1000142904,BANK SYARIAH INDON,IDR,BRIS.JK,2540.0,1980.0,2026-05-29,-22.05,OK
LU0584671464,ADECOAGRO SA,USD,AGRO,9.985,12.13,2026-05-29,21.48,OK
US23292B1044,D MARKET ELECTRONIC ADS,USD,HEPS,2.34,2.84,2026-05-29,21.37,OK
BMG1466R1732,BORR DRILLING LTD - US,USD,BORR,4.14,5.01,2026-05-29,21.01,OK
SA165GP0SLH5,TAMKEEN HUMAN RE,SAR,6020.SR,10.0,12.04,2026-05-31,20.4,OK
ID1000164205,PT DAYAMITRA TELEK,IDR,MTEL.JK,645.0,520.0,2026-05-29,-19.38,OK
PLENERG00022,ENERGA SA,PLN,ENG.WA,15.825,18.86,2026-05-29,19.18,OK
AEE01569T248,TALABAT HOLDING PL,AED,TALABAT.AE,0.926,1.1,2026-05-28,18.79,OK
US21240E1055,CONTROLADORA VUELA ADR,USD,VLRS,6.6,7.82,2026-05-29,18.48,OK
SA122050HV19,ALINMA BANK,SAR,1150.SR,29.45,24.05,2026-05-31,-18.34,OK
GB00BN44P254,BALTIC CLASSIFIEDS,GBP,BCG.L,2.192,1.794,2026-05-29,-18.16,OK
SA1690F1VQ15,DERAYAH FINANCIAL,SAR,9543.SR,39.0,46.0,2026-05-31,17.95,OK
GRS533003000,OPTIMA BANK S.A.,EUR,OPTIMA.AT,12.74,10.64,2026-05-29,-16.48,OK
ROTLVAACNOR1,BCA TRANSILVANIA,RON,TLV.RO,32.3,37.62,2026-05-29,16.47,OK
JE00BF50RG45,YELLOW CAKE PLC,GBP,YCA.L,6.795,5.69,2026-05-29,-16.26,OK
SA000A0ETHT1,ALMARAI CO,SAR,2280.SR,55.0,46.1,2026-05-31,-16.18,OK
LU2910446546,ZABKA GROUP SA,PLN,ZAB.WA,22.15,25.6,2026-05-29,15.58,OK
SA14K0Q0SJ16,LEEJAM SPORTS CO JSC CFD GOL,USD,4031.SR,27.9925,32.2,2026-05-31,15.03,OK
SA0007879154,SAUDI CERAMIC CO,SAR,2040.SR,24.24,27.58,2026-05-31,13.78,OK
GRS282183003,JUMBO SA,EUR,BELA.AT,27.0,23.28,2026-05-29,-13.78,OK
VN000000DHG0,DHG PHARMA JSC,VND,DHG.VN,82350.0,93700.0,2026-05-29,13.78,OK
US48581R2058,KASPI KZ JSC ADR,USD,KSPI,79.54,90.4,2026-05-29,13.65,OK
LU2791994721,AUNA S A,USD,AUNA,4.8,4.15,2026-05-29,-13.54,OK
EGS305I1C011,EDITA FOOD INDUSTRIE,EGP,EFID.CA,33.23,28.87,2026-05-28,-13.12,OK
CNE100006WS8,CONTEMPORARY AMPER,HKD,300750.SZ,377.4,424.0,2026-05-29,12.35,OK
NO0003921009,DNO ASA,NOK,DNO.OL,16.02,17.94,2026-05-29,11.99,OK
TRAYKBNK91N6,YAPI VE KREDI BANK,TRY,YKBNK.IS,29.7,33.16,2026-05-29,11.65,OK
ID1000164700,CISARUA MOUNTAIN D,IDR,CMRY.JK,4340.0,4830.0,2026-05-29,11.29,OK
CA01921D2041,ALLIED GOLD CORP,USD,AAUC.TO,31.41,34.9,2026-05-29,11.11,OK
BRSMFTACNOR1,SMARTFIT ESCOLA SA,BRL,SMFT3.SA,20.81,18.53,2026-05-29,-10.96,OK
GRS536003007,ATHENS INT AIRPORT,EUR,AIA.AT,9.17,10.17,2026-05-29,10.91,OK
EGS512O1C012,IBNSINA PHARMA SAE,EGP,ISPH.CA,10.365,11.45,2026-05-28,10.47,OK
SA31RG522S19,KINGDOM HOLDINGS C,SAR,4280.SR,12.35,13.58,2026-05-31,9.96,OK
VN000000ACB8,ASIA COMMERCIAL BK,VND,ACB.VN,22950.0,24900.0,2026-05-29,8.5,OK
TRAAKBNK91N6,AKBANK,TRY,AKBNK.IS,69.8,64.0,2026-05-29,-8.31,OK
SA12C051UH11,MOUWASAT MEDICAL S,SAR,4002.SR,70.8,65.35,2026-05-31,-7.7,OK
ROCOTEACNOR7,CONPET SA PLOISESTI,RON,COTE.RO,71.2,76.2,2026-05-29,7.02,OK
INE466L01038,360 ONE WAM LTD,INR,360ONE.NS,1183.2,1104.5,2026-05-29,-6.65,OK
CNE100000296,BYD CO 'H'SHS CNY1 CFD GOLDM,HKD,1211.HK,96.95,91.3,2026-05-29,-5.83,OK
LT0000115768,AB IGNITIS GRUPE,EUR,IGN1L.VS,20.175,21.15,2026-05-29,4.83,OK
MYL5296OO008,MR D.I.Y. GROUP (M,MYR,5296.KL,1.51,1.58,2026-05-29,4.64,OK
AU000000AEE7,AURA ENERGY LTD,AUD,AEE.AX,0.115,0.12,2026-06-01,4.35,OK
KR7443060009,HD HYUNDAI MARINE,KRW,443060.KS,224000.0,233000.0,2026-06-01,4.02,OK
GB00BF4HYT85,BANK OF GEORGIA GROU CFD HSB,GBP,TBCG.L,46.85,45.02,2026-05-29,-3.91,OK
VN000000VNM8,VIETNAM DAIRY PROD,VND,VNM.VN,61300.0,59200.0,2026-05-29,-3.43,OK
VN000000HPG4,HOA PHAT GROUP JSC,VND,HPG.VN,23275.0,24000.0,2026-05-29,3.11,OK
SA55SG6H5716,ADES HOLDING COMPA,SAR,2382.SR,19.78,19.19,2026-05-31,-2.98,OK
QA000A0Q5NE9,VODAFONE QTR GS SWAP,USD,VFQS.QA,2.3591,2.428,2026-05-31,2.92,OK
AED001801011,DUBAI ELECTRICITY,AED,DEWA.AE,2.55,2.61,2026-05-28,2.35,OK
AU000000BMN9,BANNERMAN,AUD,BMN.AX,3.55,3.63,2026-06-01,2.25,OK
SA132GSGS910,SEERA GROUP HLDG,SAR,1810.SR,22.1,21.64,2026-05-31,-2.08,OK
KR7402340004,SK SQUARE CO LTD,KRW,402340.KS,1233000.0,1256000.0,2026-06-01,1.87,OK
AEE01198A238,AL ANSARI FINANCIA,AED,ALANSARI.AE,0.978,0.962,2026-05-28,-1.64,OK
QA0007227737,OOREDOO,QAR,ORDS.QA,13.5,13.7,2026-05-31,1.48,OK
SA000A0MWH44,UNITED INTL TRANSP,SAR,4260.SR,33.78,34.22,2026-05-31,1.3,OK
CNE100006Z53,FOSHAN HAITIAN FLA,HKD,603288.SS,36.3,35.92,2026-05-29,-1.05,OK
SA13L050IE10,THE SAUDI NAT BANK,SAR,1180.SR,39.9,39.5,2026-05-31,-1.0,OK
DE000HAG0005,HENSOLDT AG CFD HSBC,EUR,HAG.DE,87.78,88.42,2026-05-29,0.73,OK
MX01AL0C0004,ALPEK SAB,MXN,ALPEKA.MX,12.44,12.51,2026-05-29,0.56,OK
DE000HLAG475,HAPAG-LLOYD AG CFD GOLDMAN,EUR,HLAG.DE,110.6,111.0,2026-05-29,0.36,OK
MX01VE0M0003,VESTA REAL ESTATE CO LCLS,MXN,VESTA.MX,60.9,60.72,2026-05-29,-0.3,OK
DE0007030009,RHEINMETALL AG CFD HSBC,EUR,RHM.DE,1291.4,1293.4,2026-05-29,0.15,OK
KYG8879R1048,TIME INTERCONNECT,HKD,1729.HK,19.22,19.22,2026-05-29,-0.0,OK
KYG070341048,BAIDU INC,HKD,9888.HK,130.0,130.0,2026-05-29,0.0,OK
VN000000GMD0,GEMADEPT CORP,VND,GMD.VN,72300.0,72300.0,2026-05-29,0.0,OK
AEE01710A255,ALEC HOLDINGS PJSC,AED,ALEC.AE,1.47,1.47,2026-05-28,0.0,OK
ID1000095003,BANK MANDIRI (PERS,IDR,BMRI.JK,4080.0,4080.0,2026-05-29,0.0,OK
KYG020141019,AK MEDICAL HLDGS L,HKD,1789.HK,5.85,5.85,2026-05-29,-0.0,OK
GB00BJVWTM27,GULF MARINE SERVIC,GBP,GMS.L,0.196,0.196,2026-05-29,0.0,OK
SA16CI8KMOH3,JAMJOOM FASHION TR,SAR,9649.SR,106.1,106.1,2026-05-31,-0.0,OK
GRS298343005,HELLENIC PETROLEUM,EUR,ELPE.AT,10.3,10.3,2026-05-29,0.0,OK
AEE001901017,EMAAR DEVELOPMENT,AED,EMAARDEV.AE,14.44,14.44,2026-05-28,-0.0,OK
GRS830003000,ALPHA BANK S.A.,EUR,ALPHA.AT,3.91,3.91,2026-05-29,0.0,OK
SA12U0RHUHH8,UNITED ELECTRON CO,SAR,4003.SR,78.8,78.8,2026-05-31,0.0,OK
NL0015000AU7,PEPCO GROUP NV,PLN,PCO.WA,33.59,33.59,2026-05-29,0.0,OK
VN000000PNJ6,PHUNHUAN JEWELRY,VND,PNJ.VN,65800.0,65800.0,2026-05-29,0.0,OK
NL0015073TS8,CSG N.V.,EUR,CSG.AS,17.976,17.976,2026-05-29,-0.0,OK
GRS829003003,EUROBANK S.A.,EUR,EUROB.AT,3.991,3.991,2026-05-29,-0.0,OK
TH0689010Z18,KRUNGTHAI CARD,THB,KTC.BK,30.0,30.0,2026-05-29,0.0,OK
BH0006000044,ALUMINIUM BAHRAIN,BHD,ALBH.BH,0.89,0.89,2026-05-28,-0.0,OK
ROSNPPACNOR9,SNP PETROM,RON,SNP.RO,1.052,1.052,2026-05-29,0.0,OK
VN000000NLG1,NAM LONG INVESTMEN,VND,NLG.VN,26400.0,26400.0,2026-05-29,0.0,OK
VN000000MBB5,MILITARY COMMERCIA,VND,MBB.VN,25000.0,25000.0,2026-05-29,0.0,OK
GG00BD95V148,ANDRADA MINING LTD,GBP,ATM.L,0.038,0.038,2026-05-29,-0.0,OK
PLBNFTS00018,BENEFIT SYSTEMS SA,PLN,BFT.WA,4410.0,4410.0,2026-05-29,0.0,OK
GRS831003009,PIRAEUS BANK SA,EUR,TPEIR.AT,9.15,9.15,2026-05-29,-0.0,OK
DE000A2E4K43,DELIVERY HERO SE,EUR,DHER.DE,36.98,36.98,2026-05-29,-0.0,OK
SA165I21VPH1,TASHEEL,SAR,4083.SR,39.78,39.78,2026-05-31,-0.0,OK
VN000000HDB1,HO CHI MINH CITY D,VND,HDB.VN,25900.0,25900.0,2026-05-29,0.0,OK
GRS426003000,MOTOR OIL(HELLAS) SA,EUR,MOH.AT,36.98,36.98,2026-05-29,-0.0,OK
GRS434003000,PUBLIC POWER CORP,EUR,PPC.AT,21.56,21.56,2026-05-29,-0.0,OK
INE208C01025,AEGIS LOGISTICS,INR,AEGISLOG.NS,748.45,748.45,2026-05-29,0.0,OK
VN000000TCB8,VIETNAM TECHNOLOGI,VND,TCB.VN,32750.0,32750.0,2026-05-29,0.0,OK
VN000000FPT1,FPT CORPORATION,VND,FPT.VN,71600.0,71600.0,2026-05-29,0.0,OK
SA0007879451,YAMAMAH CEMENT CO,SAR,3020.SR,24.77,24.77,2026-05-31,0.0,OK
VN000000MWG0,MOBILE WORLD INVES,VND,MWG.VN,76300.0,76300.0,2026-05-29,0.0,OK
GRS014003008,PIRAEUS BANK GS SWAP,EUR,—,1.665,,—,,NO TICKER
DE000A1E8NW9,AFRICAN DEV CORP,EUR,—,10.26,,—,,NO TICKER
US66978B2034,NOSTRUM OIL&GAS GDR,USD,—,12.375,,—,,NO TICKER
PAP169941328,BANCO LAT GS SWAP,USD,—,29.765,,—,,NO TICKER
SG1AG3000000,YOMA STRATEGIC RIGHT,SGD,—,0.167,,—,,NO TICKER
LU0327357389,KERNEL HOLDING SA,PLN,—,29.2,,—,,NO TICKER
EGS37091C013,EASTERN TOBACCO,EGP,—,213.76,,—,,NO TICKER
XS1253843665,PHOENIX HSBC PNOTE,USD,—,0.2849,,—,,NO TICKER
AEDFXA14NUL7,ORASCOM CONS DUBAI,USD,—,12.465,,—,,NO TICKER
CA9600081009,WESTERNZAGROS,CAD,—,1.045,,—,,NO TICKER
CL0001762831,CFR PHARM SA LOCAL,CLP,—,108.495,,—,,NO TICKER
XS1252372401,FXPO 10.375 2019,USD,—,85.764,,—,,NO TICKER
KYG9362V1077,VIETNAM RESOURCE,USD,—,0.105,,—,,NO TICKER
XS1305228071,EM REIT HSBC PNOTE,USD,—,1.231,,—,,NO TICKER
DE000DE3BRQ2,SAMBA DB PNOTE BONUS,USD,—,7.0518,,—,,NO TICKER
XS1860315552,MOUWASAT CS PNOTE,USD,—,33.7307,,—,,NO TICKER
DE000DX6QGE9,ALHOKAIR DB PNOTE,USD,—,17.8165,,—,,NO TICKER
US55302T2042,MHP GDR GS SWAP,USD,—,9.2,,—,,NO TICKER
KYG6846J1067,PACIFIC ALLIANCE ASI,USD,—,1.7163,,—,,NO TICKER
AEF000201010,FIRST GULF GS SWAP,USD,—,3.1242,,—,,NO TICKER
NGASHAKACEM8,ASHAKA CEMENT,NGN,—,28.6658,,—,,NO TICKER
AED001501025,DUBAI PARKS RTS,AED,—,0.375,,—,,NO TICKER
XS1609318412,SAMBA HSBC PNOTE,USD,—,5.5242,,—,,NO TICKER
XS0628652884,GTB 7.5% 2016,USD,—,100.509,,—,,NO TICKER
PK0099701010,ENGRO FERTILIZER LTD,PKR,—,63.95,,—,,NO TICKER
BMG702781094,PETRA DIAMONDS LTD,GBP,—,0.8662,,—,,NO TICKER
GB00B8HX8Z88,MEDICLINIC GS SWAP,ZAR,—,198.02,,—,,NO TICKER
USU1738N8553,TALLINK CITI PNOTE,EUR,—,0.925,,—,,NO TICKER
KYG6583A1022,NORD ANGLIA,USD,—,23.225,,—,,NO TICKER
GB00B3SXM832,BLACKRCKFRNT ML SWAP,GBP,0P0000MGTU.L,1.4863,,—,,FETCH FAIL
PK0083501012,ALLIED BANK LTD,PKR,—,105.745,,—,,NO TICKER
JE00BLKGSR75,IDH PLC,USD,IDH.L,2.939,,—,,FETCH FAIL
KYG875721634,TENCENT GS SWAP,HKD,—,199.65,,—,,NO TICKER
KYG5307W1015,KOLAO HOLDINGS,KRW,—,5795.0,,—,,NO TICKER
PHY6033N1001,METRO RETAIL STORES,PHP,—,3.725,,—,,NO TICKER
KW0EQ0200653,KUWAIT PROJ GS SWAP,USD,KIPCO.KW,1.0005,,—,,FETCH FAIL
UG0000001145,UMEME,UGX,—,531.0,,—,,NO TICKER
IM00B1G3MS12,ORIGO PARTNERS PLC,GBP,—,0.0175,,—,,NO TICKER
PHY7690Y1083,SHAKEYS PIZZA,PHP,—,12.12,,—,,NO TICKER
ID1000063100,ULTRAJAYA MILK,IDR,—,4425.0,,—,,NO TICKER
AED001501017,DXB GS SWAP,USD,—,0.0961,,—,,NO TICKER
SE0009778848,MEDICOVER AB,SEK,MCOV.B.ST,78.3,,—,,FETCH FAIL
DE000DL3UB55,VIETJET DB PNOTE,USD,—,5.7296,,—,,NO TICKER
NL0011871496,JARIR JP PNOTE,USD,—,46.9158,,—,,NO TICKER
GB00BYSS4K11,GEORGIA HEALTHCARE,GBP,GHG.L,2.34,,—,,FETCH FAIL
US40052A4076,GRUPO CLARIN ARG GDR,USD,GCLA,6.1998,,—,,FETCH FAIL
DE000DX6QFA9,SAMBA DB PNOTE,USD,—,8.1296,,—,,NO TICKER
PK0052401012,DG KHAN CEMENT,PKR,—,96.03,,—,,NO TICKER
XS1807174476,ECONET SB PNOTE,USD,—,0.1579,,—,,NO TICKER
VGG9055P1100,UNION AGRCLT NEW,USD,—,2.355,,—,,NO TICKER
GHEMTN051541,MTN GHANA,GHS,MTNGH.GH,0.695,,—,,FETCH FAIL
ROMEDLRGH018,MEDLIFE RIGHT SHARES,RON,—,36.4,,—,,NO TICKER
ZAU000015406,ROCKCASTLE GS SWAP,ZAR,—,0.0,,—,,NO TICKER
XS2027913107,ARAB BANK HSBC PNOTE,USD,—,7.9859,,—,,NO TICKER
AEDFXA1XE5D7,EMIRATES REIT,USD,—,0.22,,—,,NO TICKER
US48138M1053,JUMIA ADR GS SWAP,USD,—,36.745,,—,,NO TICKER
AED000901010,DUBAI FIN MK GS SWAP,USD,—,0.1703,,—,,NO TICKER
US58733R1023,MERCADOLIBRE GS SWAP,USD,—,320.975,,—,,NO TICKER
ARTGNO010117,TGN,ARS,—,53.2,,—,,NO TICKER
KE0000000554,EQUITY BANK LTD,KES,EQTY.NR,40.375,,—,,FETCH FAIL
XS1930086746,ALAWWAL BK MS PNOTE,USD,—,3.9073,,—,,NO TICKER
XS1743820182,NAT MED HSBC PNOTE,USD,—,11.1409,,—,,NO TICKER
US87238U2033,TCS GROUP GS SWAPUSD,USD,TCSG,31.55,,—,,FETCH FAIL
TRVXIST026Z6,ISE30 APR21 GSFTSWAP,TRY,—,1432.625,,—,,NO TICKER
XS1928467908,CASSAVA SB PNOTE,USD,—,2.4429,,—,,NO TICKER
LU0974299876,GLOBANT HSBC SWAP,USD,—,106.8,,—,,NO TICKER
RU0007775219,MBT LOCALS,USD,—,7.2855,,—,,NO TICKER
ROSIFEACNOR4,SIF 5,RON,SIF5.RO,1.9225,,—,,FETCH FAIL
US48122U2042,SISTEMA GDR GS SWAP,USD,SSA,23.485,,—,,FETCH FAIL
GB00BF5SDZ96,STOCK SPIRITS GROUP,GBP,STCK.L,3.0825,,—,,FETCH FAIL
US48668G2057,KCELL GDR,USD,—,9.775,,—,,NO TICKER
RU000A0B6NK6,TMK,USD,—,2.7503,,—,,NO TICKER
DE000DB9JRJ0,IRB DB PNOTE,USD,—,3.7948,,—,,NO TICKER
LK009A22GB71,JK DB PNOTE WTS 2,USD,—,0.5736,,—,,NO TICKER
XS1084156576,SAMBA HSBC PNOTE BNS,USD,—,6.9977,,—,,NO TICKER
PLPKN0000018,PKN GS SWAP,USD,—,14.0802,,—,,NO TICKER
AT0000809058,IMMOFINANZ,EUR,IIA.VI,2.1065,,—,,FETCH FAIL
QA000A0KD6L1,QAT GAS TRAN GS SWAP,USD,—,6.085,,—,,NO TICKER
GB00BGP6Q951,NOSTRUM OIL GAS PLC,GBP,—,7.525,,—,,NO TICKER
CA68764K1084,ORYX PETROLEUM,CAD,—,5.925,,—,,NO TICKER
EGS920I1C016,GB AUTO RIGHTS,EGP,AUTO.CA,3.19,,—,,FETCH FAIL
EGS673T1C012,GB AUTO,EGP,AUTO.CA,2.96,,—,,FETCH FAIL
XS0614325586,FXPO 7.785% 2016,USD,—,92.5175,,—,,NO TICKER
PHY9730B1062,XURPAS INC,PHP,X.PS,11.87,,—,,FETCH FAIL
PHY716171079,PUREGOLD,PHP,—,35.975,,—,,NO TICKER
USP989MJAU54,YPF 8.875% 12/18,USD,—,108.8,,—,,NO TICKER
XS1150999818,DUBAI PRK HSBC PNOTE,USD,—,0.4288,,—,,NO TICKER
IM00B23XCH02,NEP ZAR GS SWAP,ZAR,—,175.6,,—,,NO TICKER
US87217U2087,TBC BANK GDR,USD,—,13.0,,—,,NO TICKER
ZAE000074142,MEDICLINIC GS SWAP,ZAR,—,120.25,,—,,NO TICKER
RU000A0JNAA8,POLYUS LOCAL,USD,—,65.3997,,—,,NO TICKER
NGGUARANTY06,GT BANK GS SWAP,USD,—,0.1163,,—,,NO TICKER
NGZENITHBNK9,ZENITH BANK GS SWAP,USD,—,0.065,,—,,NO TICKER
PK0018103017,KOHINOOR TEXT RIGHTS,PKR,—,1.25,,—,,NO TICKER
VGG812641063,SIERRA RUTILE LTD,GBP,—,0.2213,,—,,NO TICKER
VGG402261058,GOBI COAL,USD,—,0.0,,—,,NO TICKER
PK0066201010,MAPLE LEAF CEMENT,PKR,—,69.99,,—,,NO TICKER
PK0108001014,HASCOL PETROLEUM,PKR,—,256.88,,—,,NO TICKER
XS1650080739,ALMARAI HSBC PNOTE,USD,—,13.5321,,—,,NO TICKER
US6976602077,PAMPA ENERGIA ADR,USD,—,35.75,,—,,NO TICKER
IM00BDD7WV31,NEPI ROCK GS SWAP,ZAR,—,139.12,,—,,NO TICKER
ARCABH300011,CABLEVISION HOLDINGS,ARS,—,349.75,,—,,NO TICKER
XS1846642244,SB ZIM CLN 0% 2018,USD,—,46.0485,,—,,NO TICKER
DE000DM7GUD4,VIN RETAIL DB PNOTE,USD,—,2.199,,—,,NO TICKER
US07329M1009,BANCO FRANCES ADR,USD,—,17.125,,—,,NO TICKER
PK0080201012,OIL&GAS DEV GS SWAP,USD,—,1.1851,,—,,NO TICKER
PK0004901010,ADAMJEE INSURANCE,PKR,—,44.15,,—,,NO TICKER
NL0012328801,DOMINOS EURASIA UK,GBP,0P0001BXWJ.L,0.7775,,—,,FETCH FAIL
PK0071501016,LUCKY CEMENT,PKR,—,489.3,,—,,NO TICKER
NGDANGCEM008,DANGOTE CEM MS SWAP,USD,DANGCEM.LG,0.6102,,—,,FETCH FAIL
DE000DM096U8,VP BANK DB PNOTE,USD,—,1.0297,,—,,NO TICKER
US37950E6894,MSCI PAK HSBC SWAP,USD,—,9.265,,—,,NO TICKER
CWN564923464,EMIRATES NBD ML WRNT,USD,—,2.6069,,—,,NO TICKER
US42207L1061,HEADHUNTER GROUP ADR,USD,HHR,16.185,,—,,FETCH FAIL
PLEURCH00011,EUROCASH GS SWAP PLN,PLN,—,21.21,,—,,NO TICKER
KE0000000315,KENYA COMM BANK LTD,KES,KCB.NR,35.05,,—,,FETCH FAIL
XS1987708333,OLD MUTUAL SB PNOTE,USD,—,0.529,,—,,NO TICKER
US4642872349,ISHARES EM GS SWAP,USD,—,48.085,,—,,NO TICKER
LU1642887738,PLAY COMMUNICATIONS,PLN,—,29.22,,—,,NO TICKER
SA0007879089,SAUDI BRIT GS SWAP,USD,—,6.6706,,—,,NO TICKER
US44853H1086,HUUUGE INC,PLN,HUUUGE.WA,37.3375,,—,,FETCH FAIL
PLOPTTC00011,CD PROJ HSBC SWAP EU,EUR,—,39.7065,,—,,NO TICKER
US23292E1082,DIDI GLOBAL INC,USD,—,14.275,,—,,NO TICKER
VN0FUEVFVND5,VFMVN DIAMOND ETF,VND,—,25781.46,,—,,NO TICKER
US50218G2066,LSR GDR GS SWAP,USD,—,2.679,,—,,NO TICKER
RU000A0DQZE3,SISTEMA,USD,—,1.0313,,—,,NO TICKER
GB00B81PHH50,AL RAJHI GS PNOTE,USD,0P00000MYQ.L,19.8987,,—,,FETCH FAIL
US6074091090,MBT ADR GS SWAP,USD,—,16.645,,—,,NO TICKER
US55953Q2021,MAGNIT GDR GS SWAP,USD,—,48.675,,—,,NO TICKER
AT0000641352,CA IMMO ANLAGEN,EUR,—,15.6125,,—,,NO TICKER
JE00B55Q3P39,GENEL ENERGY PLC,GBP,—,6.08,,—,,NO TICKER
AT0000A11806,BT TURBO (RAIF) RON,RON,—,0.36,,—,,NO TICKER
FR0004188670,TARKETT SA,EUR,TKTT.PA,27.95,,—,,FETCH FAIL
LK009A22GAQ5,JK DB PNOTE WTS 1,USD,—,0.4808,,—,,NO TICKER
AT0000A153T9,RAIFFEISEN CLAWBACK,EUR,—,28.5,,—,,NO TICKER
XS0980139116,SEMBCORP HSBC PNOTE,USD,—,6.1178,,—,,NO TICKER
USL6366MAB92,MHP 10.25% 2015,USD,—,98.0,,—,,NO TICKER
DE000DE3BSH9,SAUDI TEL DB PNOTE,USD,—,16.4978,,—,,NO TICKER
DE000DB9KGV6,JOHN KEELLS DB PNOTE,USD,—,1.0712,,—,,NO TICKER
XS1239091868,CATERING HSBC PNOTE,USD,—,30.7654,,—,,NO TICKER
XS1196741828,MOUWASAT HSBC PNOTE,USD,—,33.7307,,—,,NO TICKER
KYG6382M1096,NAGACORP GS SWAP USD,USD,—,0.707,,—,,NO TICKER
VGG7762V1076,SABLE MINING AFRICA,GBP,—,0.0081,,—,,NO TICKER
XS0953579546,AL KALEEJ HSBC PNOTE,USD,—,8.7162,,—,,NO TICKER
PLPGNIG00014,PGNIG GS SWAP,USD,PGN.WA,1.2521,,—,,FETCH FAIL
CA46581Q1028,IVANHOE MINES B SHS,CAD,—,0.635,,—,,NO TICKER
CA46579R1047,IVANHOE MINES ORD SH,CAD,—,0.655,,—,,NO TICKER
XS0652911420,GEORGIAN OIL 6.875%,USD,—,100.999,,—,,NO TICKER
US28106T2096,EDITA GDR GS SWAP,USD,—,4.275,,—,,NO TICKER
CWN5645F1192,ARAMEX ML FFSWAP,USD,—,1.3641,,—,,NO TICKER
US50042R2040,KOLAO GDR,USD,—,2.5835,,—,,NO TICKER
PK0066203065,MAPLE LEAF RIGHTS,PKR,—,72.75,,—,,NO TICKER
PK0085101019,HABIB BANK LTD,PKR,—,160.93,,—,,NO TICKER
CWN5647G5869,ARAMEX ML WRNT,USD,—,1.187,,—,,NO TICKER
EGT998015I19,EGP T BILL GS FFSWAP,USD,EGER.CA,5.66,,—,,FETCH FAIL
US71646J1097,PETROBRAS ARG ADR,USD,PZE,11.33,,—,,FETCH FAIL
XS0332046043,IMMFNZ 1.25 RESTRICT,EUR,—,127.4745,,—,,NO TICKER
CWN564931046,HUMANSOFT ML WRNT,USD,—,11.2156,,—,,NO TICKER
NGNESTLE0006,NESTLE NIG GS SWAP,USD,NESTLE.LG,3.9544,,—,,FETCH FAIL
PK0096501017,ENGRO FOODS LTD,PKR,—,167.33,,—,,NO TICKER
XS0559140875,MRIYA 10.95% 30/3/16,USD,—,7.457,,—,,NO TICKER
AED000201031,DIB GS SWAP RIGHTS,USD,—,0.4615,,—,,NO TICKER
PK0022501016,PAKISTAN STATE OIL,PKR,—,384.71,,—,,NO TICKER
US48666V2043,KAZMUNAIGAS GDR,USD,KMG,11.45,,—,,FETCH FAIL
PK0018101011,KOHINOOR TEXTILE,PKR,—,52.0,,—,,NO TICKER
PK0056201012,PIONEER CEMENT,PKR,—,69.93,,—,,NO TICKER
CWN5647Q7095,JARIR ML WRNT,USD,—,46.609,,—,,NO TICKER
AEA000801018,ABU DH ISL HSBC SWAP,USD,ADIB.AE,0.8889,,—,,FETCH FAIL
US912796SR11,US TBILL 21/05/20 GS,USD,—,99.9225,,—,,NO TICKER
US4642861458,ISHRS FM GS SWAP USD,USD,—,26.4,,—,,NO TICKER
ARTRAN010011,TRANSENER SA,ARS,—,50.85,,—,,NO TICKER
LK0078N00002,HATTON NATIONAL BANK,LKR,HNB.CM,139.25,,—,,FETCH FAIL
VN000000BID9,BID VN HSBC SWAP USD,USD,—,1.842,,—,,NO TICKER
